id,Status_C,Status_CL,Status_D
15147,0.8773313,0.0020908515,0.12057781
15148,0.8548609,0.09963697,0.04550216
15149,0.88249916,0.025904506,0.091596335
15150,0.9844521,0.00020274855,0.0153450975
15151,0.70047754,0.14604624,0.15347624
15152,0.89710534,0.0012080941,0.1016865
15153,0.17704336,0.032800704,0.7901559
15154,0.08792294,0.0095224455,0.90255463
15155,0.37367433,0.0034487185,0.62287694
15156,0.9975292,0.00013536077,0.0023354576
15157,0.997623,0.00066995283,0.0017069775
15158,0.9895064,0.0021705953,0.008322968
15159,0.09886911,0.0032762648,0.8978546
15160,0.2964771,0.058750898,0.644772
15161,0.98746526,0.008528416,0.00400634
15162,0.95875895,0.0011180675,0.04012291
15163,0.04806394,0.0012079632,0.9507281
15164,0.9486418,0.0066203387,0.044737842
15165,0.94569206,0.007805706,0.04650229
15166,0.6184637,0.004780338,0.37675598
15167,0.8965547,0.043636672,0.059808627
15168,0.8851621,0.016935958,0.09790195
15169,0.8080099,0.0028115052,0.18917856
15170,0.9624302,0.0051020016,0.032467756
15171,0.96575344,0.00723009,0.027016403
15172,0.7891818,0.17595798,0.03486022
15173,0.96664155,0.0036967476,0.029661734
15174,0.99137783,0.0024555807,0.0061665536
15175,0.98272014,0.0042356933,0.013044185
15176,0.90411144,0.058132432,0.037756152
15177,0.9321845,0.029964492,0.037850972
15178,0.8819109,0.0050414647,0.11304764
15179,0.25770906,0.0040893448,0.7382016
15180,0.34415805,0.020118302,0.6357237
15181,0.521842,0.0057867183,0.47237128
15182,0.98873305,0.005088295,0.0061786296
15183,0.5635708,0.0035856538,0.43284354
15184,0.9545906,0.0015953174,0.043814097
15185,0.3545561,0.04364094,0.60180295
15186,0.109965436,0.003468292,0.8865662
15187,0.9091755,0.003006655,0.08781779
15188,0.9754573,0.0018547866,0.022687957
15189,0.5985767,0.0060229152,0.39540035
15190,0.027890407,0.026128657,0.94598097
15191,0.7208362,0.1779736,0.10119021
15192,0.6846911,0.09655303,0.21875589
15193,0.97998893,0.003888417,0.016122714
15194,0.90009266,0.010858546,0.08904875
15195,0.58650196,0.012115261,0.40138277
15196,0.9529829,0.0062528662,0.040764283
15197,0.954516,0.011732066,0.033751972
15198,0.9574727,0.0059666154,0.036560617
15199,0.9707898,0.0014194221,0.027790843
15200,0.87771815,0.010267526,0.11201434
15201,0.036634706,0.0011953044,0.96217
15202,0.9207615,0.03091515,0.048323363
15203,0.0026138695,0.00019679886,0.99718934
15204,0.80794674,0.015352589,0.17670064
15205,0.76735723,0.16128124,0.07136153
15206,0.94453216,0.00070837274,0.05475953
15207,0.9461821,0.0030607483,0.050757132
15208,0.026391774,0.095493816,0.87811446
15209,0.9796026,0.005586714,0.014810725
15210,0.9751159,0.0024480894,0.022436017
15211,0.013326945,0.00059473974,0.9860784
15212,0.0150805535,0.02554733,0.95937216
15213,0.07546324,0.20922656,0.7153102
15214,0.043697212,0.00068665127,0.9556162
15215,0.06754126,0.012408612,0.92005014
15216,0.7714284,0.013177906,0.21539368
15217,0.81391937,0.02530655,0.16077407
15218,0.6586737,0.0013153105,0.34001097
15219,0.896469,0.007443373,0.09608764
15220,0.98992085,0.0014399354,0.008639222
15221,0.9149837,0.010085536,0.074930765
15222,0.8316294,0.00271706,0.16565362
15223,0.29046878,0.0013378935,0.7081933
15224,0.8746695,0.0023375165,0.12299301
15225,0.9071545,0.00083055405,0.09201492
15226,0.9598579,0.0016602967,0.03848176
15227,0.9568907,0.01673681,0.026372489
15228,0.6646567,0.067016706,0.26832664
15229,0.5090572,0.00903403,0.48190874
15230,0.19114824,0.0011751684,0.80767655
15231,0.5875576,0.28955412,0.122888245
15232,0.38756138,0.09248216,0.51995647
15233,0.8642669,0.024933869,0.110799305
15234,0.9893113,0.0058616176,0.0048271054
15235,0.98475325,0.0045275,0.010719208
15236,0.9638501,0.0015548364,0.034595106
15237,0.2618706,0.19909288,0.5390365
15238,0.66563565,0.19552058,0.13884377
15239,0.56024224,0.04855834,0.39119944
15240,0.96960026,0.0017898942,0.028609823
15241,0.9173194,0.002491248,0.08018935
15242,0.7940116,0.0023656792,0.20362274
15243,0.9893974,0.0036887398,0.006913855
15244,0.94871473,0.0023464002,0.048938837
15245,0.080681644,0.04224625,0.8770721
15246,0.29745016,0.25876123,0.44378862
15247,0.7745343,0.003584478,0.22188124
15248,0.905531,0.055236977,0.03923201
15249,0.7224195,0.11578509,0.16179538
15250,0.21831103,0.0034655174,0.7782234
15251,0.90742195,0.011706315,0.08087166
15252,0.5346498,0.11444251,0.35090765
15253,0.47019458,0.065450676,0.46435478
15254,0.995749,0.00021772626,0.004033237
15255,0.9753929,0.0019714592,0.022635672
15256,0.1172927,0.001839238,0.8808681
15257,0.6651078,0.04546008,0.28943217
15258,0.22904643,0.13000593,0.64094764
15259,0.9768122,0.0012180906,0.021969693
15260,0.11425768,0.00242521,0.8833171
15261,0.47725222,0.105028726,0.417719
15262,0.5527989,0.06734385,0.37985727
15263,0.40893012,0.015224961,0.5758449
15264,0.05679369,0.5916701,0.35153624
15265,0.9928918,0.0003298711,0.0067783245
15266,0.9938221,0.0030634026,0.0031144943
15267,0.040014096,0.07593445,0.8840515
15268,0.67431045,0.01693488,0.30875468
15269,0.84746367,0.024809258,0.12772708
15270,0.36852944,0.0013380944,0.63013244
15271,0.013708654,0.0020002893,0.9842911
15272,0.98343635,0.0031453473,0.01341828
15273,0.013174534,0.0039917575,0.98283374
15274,0.5578634,0.0025882216,0.43954837
15275,0.9085024,0.00025256566,0.09124505
15276,0.010138069,0.003228446,0.9866334
15277,0.046645205,0.01622223,0.93713254
15278,0.7962263,0.039080016,0.16469368
15279,0.31339398,0.004028712,0.6825773
15280,0.5974376,0.01259391,0.38996848
15281,0.010303438,0.0023124795,0.9873841
15282,0.017111253,0.0028391753,0.9800496
15283,0.093102425,0.015874665,0.89102286
15284,0.77911484,0.0056908512,0.21519433
15285,0.9352406,0.0027509816,0.062008422
15286,0.9747253,0.005640879,0.019633837
15287,0.9956617,0.00028637054,0.004051999
15288,0.35535708,0.0013249768,0.64331794
15289,0.28519166,0.01860677,0.69620156
15290,0.10266332,0.017828895,0.8795078
15291,0.07601237,0.008059002,0.9159286
15292,0.10810236,0.0018900875,0.89000756
15293,0.83810425,0.0010114037,0.1608844
15294,0.793446,0.04418784,0.16236617
15295,0.7540253,0.00059337245,0.24538133
15296,0.9986644,0.00014717891,0.001188463
15297,0.9301866,0.06272061,0.0070927283
15298,0.9389579,0.041856196,0.019185837
15299,0.9615774,0.011733859,0.026688775
15300,0.83244884,0.0060532666,0.16149788
15301,0.6195524,0.018603422,0.36184418
15302,0.02001492,0.0025478199,0.97743726
15303,0.75594115,0.06921851,0.1748403
15304,0.89407986,0.00300049,0.102919646
15305,0.8779003,0.019832676,0.102267005
15306,0.05081445,0.053712912,0.89547265
15307,0.75549585,0.01587896,0.22862518
15308,0.9300848,0.018141223,0.051773902
15309,0.97852236,0.0033632184,0.018114442
15310,0.9339973,0.0063173072,0.05968545
15311,0.8277274,0.010810879,0.16146171
15312,0.07967483,0.006372965,0.91395223
15313,0.40693235,0.011015944,0.5820517
15314,0.001399122,0.00044405612,0.99815685
15315,0.006939927,0.0016345554,0.9914255
15316,0.46415237,0.13032867,0.40551898
15317,0.7361056,0.0037594964,0.26013488
15318,0.018667297,0.58174455,0.39958817
15319,0.039628334,0.003638062,0.95673364
15320,0.32278216,0.2947635,0.38245437
15321,0.14668441,0.0013146336,0.85200095
15322,0.08658796,0.0020253276,0.91138667
15323,0.36608708,0.005249325,0.62866354
15324,0.95785064,0.003195932,0.03895344
15325,0.96436864,0.00082359434,0.034807783
15326,0.99634725,0.0019084017,0.0017444055
15327,0.0028272513,0.00046712373,0.9967056
15328,0.038866114,0.006954913,0.9541789
15329,0.8674981,0.02690731,0.10559452
15330,0.75186175,0.05223564,0.19590257
15331,0.9596463,0.003183903,0.037169848
15332,0.02325191,0.0074018687,0.9693462
15333,0.9793387,0.0010654492,0.019595807
15334,0.98828375,0.000906616,0.01080965
15335,0.73021823,0.010102798,0.259679
15336,0.13281596,0.054422595,0.8127615
15337,0.9386029,0.0024197423,0.058977347
15338,0.10043077,0.007423801,0.89214545
15339,0.017214235,0.0011915416,0.9815942
15340,0.9617656,0.0016783817,0.036556013
15341,0.98628324,0.005765984,0.007950758
15342,0.89646685,0.027432838,0.07610026
15343,0.87417704,0.011011781,0.11481115
15344,0.6540335,0.0033459791,0.34262052
15345,0.58136284,0.03284518,0.38579202
15346,0.6677252,0.033020027,0.29925475
15347,0.9695497,0.0053186757,0.025131626
15348,0.9225892,0.0002902575,0.07712061
15349,0.097230524,0.0046495437,0.8981199
15350,0.9569238,0.01993578,0.023140522
15351,0.6345685,0.009334818,0.35609663
15352,0.72790325,0.0014001875,0.2706966
15353,0.95710063,0.002437323,0.040462054
15354,0.62250024,0.0009483652,0.37655142
15355,0.02729547,0.01279032,0.95991427
15356,0.46503952,0.13813142,0.3968291
15357,0.33759698,0.4735666,0.18883641
15358,0.8596732,0.010321549,0.13000527
15359,0.5716546,0.11449844,0.31384695
15360,0.40848577,0.033313494,0.5582008
15361,0.80669045,0.0004358584,0.19287372
15362,0.9099739,0.005166996,0.08485915
15363,0.0044543236,0.00044997735,0.99509573
15364,0.43543786,0.012414927,0.5521472
15365,0.8942401,0.003906407,0.101853445
15366,0.9065065,0.0034509434,0.09004259
15367,0.2536686,0.007948413,0.738383
15368,0.964097,0.0074490826,0.028453916
15369,0.45212135,0.0010375888,0.5468411
15370,0.05910545,0.0065264683,0.9343681
15371,0.82734627,0.09473378,0.07791996
15372,0.008403988,0.00547208,0.9861239
15373,0.98585576,0.0023398802,0.011804353
15374,0.9582081,0.018014904,0.02377699
15375,0.3634232,0.01960077,0.616976
15376,0.61753786,0.013719281,0.36874282
15377,0.035011068,0.0018586955,0.96313024
15378,0.0004677754,1.2612181e-05,0.9995196
15379,0.7056057,0.019549819,0.2748445
15380,0.9728741,0.005834751,0.021291107
15381,0.026709905,0.009139897,0.9641502
15382,0.6293747,0.011508387,0.3591169
15383,0.074755855,0.001083913,0.92416024
15384,0.9596104,0.009247918,0.031141732
15385,0.9335174,0.0047705416,0.06171209
15386,0.25148734,0.73184407,0.016668618
15387,0.79630023,0.008318575,0.19538121
15388,0.69900185,0.00551943,0.29547867
15389,0.0022333064,0.0036854758,0.9940812
15390,0.10788095,0.0008377553,0.8912813
15391,0.99273723,0.0011411464,0.0061215847
15392,0.45139626,0.010165498,0.5384382
15393,0.9802962,0.004508818,0.015195059
15394,0.98798895,0.0024033787,0.009607631
15395,0.97008497,0.00063939503,0.029275596
15396,0.22469696,0.023389146,0.7519139
15397,0.982521,0.0020734877,0.015405576
15398,0.8828188,0.009331701,0.10784944
15399,0.0061075767,0.0020411653,0.9918513
15400,0.7505756,0.011802099,0.2376223
15401,0.9850472,0.0020182722,0.012934464
15402,0.9400195,0.010200954,0.049779516
15403,0.9686471,0.0035433546,0.027809484
15404,0.6306888,0.02277329,0.34653795
15405,0.8249943,0.081829235,0.09317649
15406,0.90206003,0.0035346337,0.094405316
15407,0.9431222,0.010741998,0.04613576
15408,0.95243645,0.003480208,0.044083357
15409,0.9327788,0.01254547,0.054675765
15410,0.9151489,0.047476187,0.0373749
15411,0.6032538,0.03641694,0.3603292
15412,0.5799754,0.021990875,0.3980337
15413,0.962386,0.00048688022,0.03712709
15414,0.89995265,0.0066031967,0.0934442
15415,0.88387376,0.00783916,0.10828706
15416,0.57824016,0.0033595478,0.41840032
15417,0.9489142,0.002855653,0.048230156
15418,0.6307449,0.0034178093,0.36583728
15419,0.67880714,0.03787061,0.28332222
15420,0.9799151,0.010835045,0.009249868
15421,0.804049,0.02169917,0.1742518
15422,0.8280593,0.0005210164,0.17141968
15423,0.9930949,0.0013480076,0.0055571124
15424,0.048355352,0.043813467,0.9078312
15425,0.0060668136,0.0113202445,0.98261297
15426,0.40105662,0.04217238,0.556771
15427,0.893497,0.027096594,0.07940645
15428,0.81176955,0.0049110535,0.18331945
15429,0.862059,0.0022580603,0.135683
15430,0.99186,0.0034026322,0.004737364
15431,0.9799321,0.0052644373,0.014803406
15432,0.93863213,0.0052533164,0.05611451
15433,0.70550424,0.0022268344,0.29226887
15434,0.8913742,0.08347419,0.02515163
15435,0.18800028,0.013973692,0.798026
15436,0.0024392938,0.0038751373,0.99368554
15437,0.98732066,0.0017023899,0.010976921
15438,0.96484905,0.010652669,0.024498329
15439,0.97529614,0.017261086,0.007442754
15440,0.98494047,0.0028972111,0.012162269
15441,0.9945592,0.00017957894,0.0052611926
15442,0.17920038,0.021057688,0.799742
15443,0.91793114,0.0015997402,0.080469154
15444,0.048056316,0.0017201526,0.95022357
15445,0.96334934,0.0073004602,0.029350178
15446,0.95602983,0.0006339067,0.04333629
15447,0.9439341,0.0062137274,0.04985222
15448,0.97928303,0.00073494285,0.019982053
15449,0.12320792,0.1762306,0.70056146
15450,0.22344574,0.002242483,0.7743118
15451,0.75101924,0.012286188,0.23669457
15452,0.9708283,0.012547382,0.01662434
15453,0.98500836,0.00055810687,0.014433548
15454,0.86525095,0.004219837,0.13052922
15455,0.11393316,0.015843976,0.87022287
15456,0.6208015,0.0034168088,0.3757817
15457,0.95606065,0.006932053,0.037007347
15458,0.75500447,0.005054357,0.23994116
15459,0.011640108,0.0011236699,0.9872362
15460,0.9915393,0.0006749929,0.007785676
15461,0.9416628,0.019015322,0.03932188
15462,0.81340885,0.019327026,0.16726416
15463,0.017579222,0.0019172963,0.98050344
15464,0.5157255,0.009579305,0.47469524
15465,0.9482622,0.001912335,0.049825434
15466,0.9523292,0.018344583,0.029326243
15467,0.04189224,0.008084321,0.9500234
15468,0.98270196,0.0006502077,0.01664784
15469,0.95145494,0.0019520975,0.046592947
15470,0.97531545,0.003172647,0.021511963
15471,0.9178985,0.035004485,0.04709701
15472,0.00035896755,0.00019154385,0.99944943
15473,0.9631363,0.0012669595,0.035596754
15474,0.93881375,0.00350193,0.057684354
15475,0.9585619,0.0019304082,0.03950775
15476,0.8096808,0.0053584552,0.18496071
15477,0.1888463,0.0015220891,0.8096316
15478,0.9749434,0.003455049,0.021601532
15479,0.97038615,0.003846355,0.025767438
15480,0.18676783,0.084917,0.7283152
15481,0.4979224,0.00072885206,0.50134873
15482,0.98998916,0.004864839,0.0051459926
15483,0.96287847,0.007933289,0.029188264
15484,0.9939002,0.00019474601,0.005905031
15485,0.94765246,0.0224269,0.029920638
15486,0.9632571,0.0029792227,0.03376369
15487,0.98780817,0.0007812838,0.011410628
15488,0.9131102,0.00055941654,0.0863304
15489,0.9742366,0.0031592625,0.022604106
15490,0.9157604,0.0036276993,0.08061189
15491,0.9721877,0.0046645473,0.02314776
15492,0.7791532,0.0029785088,0.21786827
15493,0.007521599,0.00051446893,0.99196386
15494,0.951232,0.019294595,0.029473372
15495,0.93174857,0.010616656,0.057634726
15496,0.22210564,0.012182291,0.7657121
15497,0.8938724,0.003256838,0.102870755
15498,0.864128,0.06573975,0.07013224
15499,0.9345855,0.0038547849,0.06155969
15500,0.7934397,0.004193852,0.20236643
15501,0.89215946,0.0049777245,0.10286276
15502,0.34338078,0.0027048325,0.6539144
15503,0.89545393,0.02633663,0.07820942
15504,0.99198884,0.0015068323,0.0065042814
15505,0.9910964,0.0014652308,0.0074383495
15506,0.008472287,0.0036428012,0.98788494
15507,0.963712,0.022137098,0.014150924
15508,0.9891858,0.0013678827,0.009446346
15509,0.44601777,0.025991403,0.5279909
15510,0.28472802,0.028150994,0.687121
15511,0.9350849,0.012076853,0.05283829
15512,0.40929082,0.21835527,0.3723539
15513,0.92403847,0.0033150644,0.07264646
15514,0.90401757,0.024818826,0.07116357
15515,0.89261866,0.027709134,0.0796722
15516,0.9566756,0.0048351954,0.038489185
15517,0.0006964145,0.0002143762,0.99908924
15518,0.97919536,0.005291819,0.015512821
15519,0.9079085,0.0031351321,0.08895639
15520,0.9954833,0.0022840064,0.0022327385
15521,0.52490246,0.015758604,0.45933896
15522,0.98056775,0.015134021,0.004298216
15523,0.3489449,0.00092140783,0.65013367
15524,0.80752563,0.057343036,0.13513127
15525,0.61934686,0.002136782,0.37851638
15526,0.9024475,0.012996415,0.08455608
15527,0.9932458,0.0020333028,0.004720919
15528,0.9718238,0.010898347,0.017277813
15529,0.950211,0.002761013,0.04702803
15530,0.8751926,0.0017417053,0.12306574
15531,0.9464168,0.017397908,0.03618532
15532,0.92359316,0.01380394,0.062602855
15533,0.9035859,0.00793122,0.08848282
15534,0.169068,0.0041743466,0.82675767
15535,0.95576274,0.0031953629,0.04104192
15536,0.27790013,0.017471539,0.70462835
15537,0.99064624,0.002671818,0.0066820043
15538,0.013114128,0.08076882,0.9061171
15539,0.77494776,0.0037311339,0.22132106
15540,0.8036037,0.06891781,0.12747848
15541,0.44147885,0.032612752,0.5259084
15542,0.9677055,0.009591272,0.022703243
15543,0.038226973,0.0026773342,0.9590957
15544,0.95855325,0.0039723366,0.03747445
15545,0.055790514,0.0025279403,0.9416816
15546,0.16730203,0.009575358,0.8231226
15547,0.71092176,0.04453984,0.24453843
15548,0.74907136,0.0032366114,0.247692
15549,0.9498097,0.0040718075,0.046118464
15550,0.00021142459,6.4156186e-05,0.99972445
15551,0.69506603,0.028549619,0.27638438
15552,0.8818129,0.03344394,0.084743164
15553,0.3281415,0.066887766,0.6049707
15554,0.96034557,0.0009027063,0.038751777
15555,0.13256586,0.0029695602,0.8644646
15556,0.0019623376,0.0005251939,0.99751246
15557,0.9505808,0.0027003612,0.04671893
15558,0.9620129,0.0023595563,0.03562752
15559,0.8995372,0.03278569,0.0676771
15560,0.9497443,0.036694575,0.013561096
15561,0.03741652,0.00049159373,0.96209186
15562,0.75331,0.0032100817,0.2434799
15563,0.118073,0.0009042357,0.88102275
15564,0.78838676,0.011403568,0.20020968
15565,0.035059657,0.00483368,0.9601066
15566,0.5516831,0.016449416,0.43186742
15567,0.9939195,0.0029434876,0.0031370667
15568,0.9895343,0.003930401,0.0065352535
15569,0.46166974,0.01454096,0.52378935
15570,0.8511516,0.020278558,0.12856987
15571,0.74647444,0.016343871,0.23718174
15572,0.6523676,0.017529704,0.3301027
15573,0.00148325,0.00038370455,0.9981331
15574,0.96204674,0.0005323976,0.03742083
15575,0.011227191,0.009053074,0.9797197
15576,0.92614996,0.0015646691,0.07228538
15577,0.03474811,0.0031823607,0.96206945
15578,0.8562812,0.003410732,0.14030807
15579,0.9442017,0.0020856769,0.053712595
15580,0.6697889,0.021043869,0.30916724
15581,0.0049540317,0.0044630696,0.99058294
15582,0.008100051,0.0016168563,0.99028313
15583,0.87641674,0.004811841,0.11877138
15584,0.9695394,0.0054596122,0.025001029
15585,0.923646,0.04020572,0.036148332
15586,0.95322233,0.0019963216,0.044781405
15587,0.37428048,0.002975729,0.6227438
15588,0.99584466,0.0009713334,0.0031840065
15589,0.9084661,0.006620852,0.084912986
15590,0.1020971,0.0011935293,0.8967094
15591,0.9577308,0.002522696,0.039746497
15592,0.9523743,0.0008628257,0.04676284
15593,0.1275796,0.008566973,0.8638534
15594,0.012854723,0.00038829414,0.98675704
15595,0.20610455,0.12398473,0.6699107
15596,0.31610703,0.05645953,0.6274334
15597,0.48430958,0.47092432,0.044766076
15598,0.7618346,0.025898343,0.21226709
15599,0.97159404,0.003704673,0.024701236
15600,0.9175575,0.005076351,0.07736613
15601,0.07601512,0.07786847,0.8461164
15602,0.9672561,0.0014661105,0.03127773
15603,0.06811535,0.0021342533,0.9297504
15604,0.9076036,0.005355681,0.0870407
15605,0.8121911,0.001243654,0.18656525
15606,0.9613126,0.016578507,0.02210886
15607,0.5855443,0.020622883,0.3938328
15608,0.27179024,0.0032611457,0.72494864
15609,0.78629285,0.012130035,0.20157708
15610,0.92642,0.008099516,0.06548049
15611,0.951057,0.0035726149,0.0453704
15612,0.78125656,0.022863952,0.19587949
15613,0.025031809,0.026278926,0.9486892
15614,0.99440706,0.0007083828,0.0048846053
15615,0.0001561421,5.2930736e-05,0.99979097
15616,0.8793198,0.008261795,0.1124184
15617,0.9645402,0.0004086843,0.035051122
15618,0.96296537,0.002961755,0.03407282
15619,0.98051625,0.0028881691,0.016595604
15620,0.9989109,0.0003369188,0.00075218995
15621,0.9783588,0.013592179,0.008048983
15622,0.91810936,0.004629311,0.077261366
15623,0.86285925,0.022627607,0.114513196
15624,0.95390064,0.0030988974,0.043000497
15625,0.9292043,0.041518636,0.029277118
15626,0.3035144,0.07264595,0.6238396
15627,0.53201187,0.016303707,0.4516844
15628,0.89020514,0.051374305,0.05842058
15629,0.450414,0.030202592,0.51938343
15630,0.9526528,0.009313179,0.038034003
15631,0.9324109,0.0024191805,0.065169945
15632,0.89809936,0.05067508,0.051225573
15633,0.3567727,0.0021032505,0.64112407
15634,0.042522505,0.010235492,0.94724196
15635,0.14143686,0.008764887,0.8497983
15636,0.9861535,0.0027597428,0.011086828
15637,0.0045578345,0.0045461175,0.99089605
15638,0.95558506,0.0035890732,0.04082591
15639,0.004642927,0.0011400552,0.99421704
15640,0.9921225,0.001331828,0.0065457043
15641,0.05330466,0.003942265,0.942753
15642,0.95275277,0.008806171,0.038441002
15643,0.6447786,0.10624152,0.24897987
15644,0.16663717,0.065360375,0.76800245
15645,0.023862224,0.0002896006,0.9758482
15646,0.98825675,0.002815813,0.008927371
15647,0.97555953,0.00016950507,0.024270931
15648,0.73747516,0.011393543,0.25113127
15649,0.83864886,0.0019522893,0.15939882
